0.0505828857421875,1.2451171875,60.78895568847656,2.7820587158203125
0.01,3.291778564453125,167.72506713867188,25.13580322265625
0.0116729736328125,0.01,162.14149475097656,0.01
0.1984405517578125,0.0661468505859375,185.95046997070312,7.1282958984375
0.01,0.6342315673828125,196.6156768798828,5.478515625
0.01,2.466888427734375,122.02537536621094,31.089019775390625
0.0311279296875,3.322906494140625,145.10284423828125,17.205963134765625
1.2879180908203125,0.01,213.17184448242188,2.3696136474609375
0.1906585693359375,0.01556396484375,170.0713348388672,6.49017333984375
0.01,0.01,218.25347900390625,8.147735595703125
0.085601806640625,0.023345947265625,171.7444610595703,5.8792877197265625
0.07781982421875,0.01,170.3125762939453,0.01
0.007781982421875,0.01,181.7365264892578,0.0311279296875
0.01,0.6964874267578125,194.2188262939453,5.579681396484375
0.210113525390625,2.062225341796875,146.9977569580078,28.96453857421875
0.0194549560546875,1.206207275390625,66.7694091796875,3.8637542724609375
0.0311279296875,1.058349609375,195.4833984375,12.564010620117188
0.070037841796875,0.0505828857421875,193.45619201660156,8.1866455078125
0.01,0.241241455078125,219.12506103515625,7.0465850830078125
0.01,4.1750335693359375,148.89266967773438,25.4315185546875
1.2957000732421875,0.01,208.94622802734375,2.031097412109375
0.01,1.688690185546875,171.8144989013672,19.25262451171875
0.0428009033203125,1.4279937744140625,70.60981750488281,3.8404083251953125
0.0272369384765625,0.01,186.55746459960938,0.01
0.01,3.3812713623046875,155.00152587890625,10.87921142578125
0.1206207275390625,0.01,184.9816131591797,0.01
0.91827392578125,0.7665252685546875,166.0169219970703,19.711761474609375
1.9727325439453125,0.01,223.7047576904297,2.996063232421875
0.01,2.3773956298828125,115.99044799804688,21.910171508789062
0.01,3.525238037109375,145.98220825195312,20.237045288085938
1.346282958984375,0.01,214.23019409179688,2.4552154541015625
0.01,2.4396514892578125,120.80360412597656,22.680587768554688
0.01,4.3851470947265625,153.3167266845703,26.5521240234375
0.01,0.01,189.96986389160156,0.12451171875
0.0194549560546875,0.01,190.0554656982422,1.0388946533203125
0.01,0.01,153.37509155273438,0.01556396484375
0.01,3.8871002197265625,172.87673950195312,28.190231323242188
0.0311279296875,1.4746856689453125,71.11175537109375,2.9376983642578125
0.0933837890625,0.01,197.6818084716797,0.023345947265625
0.01,0.01,210.86837768554688,7.6847076416015625
0.054473876953125,0.0194549560546875,194.44061279296875,9.673004150390625
0.0194549560546875,0.01,148.25843811035156,0.01
0.1050567626953125,0.023345947265625,163.07533264160156,5.9493255615234375
0.01,0.241241455078125,208.47152709960938,5.96099853515625
0.01,4.0155029296875,165.06752014160156,37.34184265136719
0.01,4.10888671875,147.2467803955078,25.836181640625
0.10894775390625,0.01,193.00094604492188,0.0116729736328125
0.01,2.8832244873046875,127.37548828125,26.559906005859375
0.0038909912109375,2.715911865234375,144.96665954589844,30.182418823242188
0.10894775390625,2.25677490234375,144.27017211914062,27.326431274414062
0.1595306396484375,126.20040893554688,0.2801513671875,0.01
6.39678955078125,53.58673095703125,62.52433776855469,0.01
9.72747802734375,25.139694213867188,87.70294189453125,0.01
12.318878173828125,40.551910400390625,59.897918701171875,0.01
0.381317138671875,82.00653076171875,36.78153991699219,0.01
12.992019653320312,40.902099609375,69.03007507324219,0.01
