-0.824328300105256,-2.133325143864905,-3.690743791213714
-0.2562971380894383,0.8656045074435653,1.9584875442090128
-0.5119153913054343,-0.46968796273409086,1.591743584475612
-0.5801144078448451,0.6077137680291237,-0.26746528508395373
-0.5132838042642207,0.8147135232756058,0.5422230131216956
-0.6277449269136799,0.8008591055845236,-2.102647848114471
-0.28914272762977195,0.8042244750009254,-1.4060392723752377
-0.305449648721977,0.8087813540936842,0.4212218590251759
-0.5663318775939498,0.06465971351228393,0.05436216408938732
-0.5146522172230071,1.9465610764773362,0.7460439565603031
-0.5843401185609901,0.2641769805231048,-1.0532590862966071
-0.49851910664774474,-0.29473294789475374,1.825742481936857
-0.515145140170527,0.09545693497440724,0.03103830594149819
-0.5114767266674362,0.7828578141502038,0.6059239900026535
-0.2174481884718481,-0.3827685789252168,1.694516444196042
-0.7763860256647623,-2.0879847657360897,-2.9559040202856877
-0.5366176362556779,0.6339615491294828,1.4707167114452282
-0.6220790719142959,0.8150963991356177,0.10623564625965128
-0.4976969553136351,1.7895653461208203,0.828645134964547
-0.18460443819624403,1.5396821818357704,-1.3681263489930109
-0.32211798533353897,0.6987178902988105,0.30414766464301124
-0.4442166547724614,-0.034714731415880266,1.843662149106579
-0.8520634925945303,-2.054012518856542,-2.845921821916513
-0.47029926790223353,0.1830799352208803,-0.15602675208473182
-0.4974504938398752,-0.15959089648289454,0.24249455787097213
-0.5289552593923657,0.27840727291561584,1.5215742957278653
-0.5391613393766478,0.32387542218857246,0.9952122027011917
-0.21911732121391622,1.1305410378270488,0.9192143605665225
-0.3429890418521265,-0.1697648926213366,-0.04834318342964976
-0.22230936515205316,1.2196933536515124,-1.7384677446006345
-0.2852572808885941,0.8275623995651938,0.4438239795915073
-0.33882126797496237,-0.07953264808543381,0.8820263896325863
-0.17035473470404253,1.652448092843711,-1.3083635838599736
-0.6171305301594372,-0.10884212334865373,1.1587299693415893
-0.5567198801173128,0.3733307312745902,0.8020839060165305
-0.6806973584774723,-0.7362181318400468,-0.8308385313742488
-0.3139921137583797,1.1596654199602288,1.862303553857859
-0.8117192207518146,-2.0205846120568283,-2.8014778967662037
-0.5448391495967738,0.39642799101256554,0.6038921942273998
-0.5257567780276753,1.7691451543960481,0.5299004289341204
-0.6469459310578345,1.0026189312039857,0.13901282003591642
-0.4936744833501056,-0.6021385062431692,0.19467823751774968
-0.5591293169130255,0.0870498562333687,-1.398481120685963
-0.4617089819828625,1.5036415301673356,0.2817609401477906
-0.25087406603435525,1.7764442997913152,0.9793821989079172
-0.2017859296673509,1.4745285249168532,-1.4307165894177185
-0.5406732149843393,0.3553968259916326,0.5014536806472014
-0.3129731610982081,0.2629425887504264,0.967456650761867
-0.4916595688388818,1.1995155770426793,0.16279158182652456
-0.15770427189418618,-0.48838061857848925,1.4873231055545213
1.7611482014022726,-0.0595592177927442,0.5898689455380693
1.1624666123008411,0.34523158130141934,-1.583352032166923
0.9156897046398,-0.6828176698924664,-0.9590474166861466
1.1321766811022196,0.17622886397493015,0.0329222178470341
1.4600256191448038,-0.3774918932156356,0.8109199672321711
1.1325040702240798,0.1332666919023029,0.4933490016133174
1.0629044535931154,0.09837204237943502,0.03366645949572278
1.4990805664121036,-0.15918089113337322,0.7600045153483401
1.7078297561572993,-0.1186376193511983,0.7276645634477625
1.0972003033727005,0.08672824051095869,0.4448334477456682
1.9495928281655825,1.4224289657484905,0.995035385030877
1.0246201582474974,-0.1951379664712227,0.3925597146671462
1.6635880823526636,-0.1871881509001412,0.5751110998002492
1.1507247462673833,0.5338918016395369,-1.713206929246115
1.8701126814074664,0.519644881495391,0.9982807929978368
1.0158155979871335,0.1547943794004351,-2.4202702516010524
0.9650518914515076,-0.4094701226162413,0.30224607097044387
1.2110572275585019,0.33067836046926397,-0.5513701662748688
0.906759154745462,-0.40259410974283893,0.1769755738525048
1.7149100057337086,-0.03527307381288049,0.6221880008048825
1.1165751180337975,0.21089685098867098,0.35254748330827257
1.8220563725537406,1.1717542329711417,0.17529419855114767
1.1911830525233313,0.0031904162977097698,-1.182678368933478
1.684767215713451,0.9248815668768142,-0.2789777228548139
1.138013587721452,0.2273255071762675,0.45525443826067613
1.065207213034514,-0.1940851672492928,0.19890578727164
0.9433081038187479,-0.5625294515594234,-0.9691244164607239
0.9614450933168568,-0.45717426691166746,0.8403263532388895
1.314174684988451,0.4111776818574584,-1.0418254127607052
1.1687366657638827,0.4729668445047968,-1.7054542781194941
1.765347242779839,-0.22031019458425682,0.7620009475895309
1.027497687916881,-0.18781869274502938,0.2893126621035992
1.6647192301613378,-0.1984972098738643,0.5049771745865654
1.0489977729729751,-0.17528443101926822,0.3971408997616661
1.0888482022358064,0.145033014045983,0.25925365815008256
1.1895617406642316,0.3888588634394387,-1.6573952353279304
1.7234938542265261,-0.24252137018906172,0.830887504510812
1.5491361560268522,-0.16374214595024647,0.7035482406501897
1.975834537694461,1.5323545942337597,1.255401012002792
1.0884628762749653,0.0639259045782954,0.596975408451358
1.9429668769773727,1.5100904723671704,0.8641147596296966
1.0998442464214309,0.25431978681054684,-0.16502194920365584
1.0810717909592618,-0.03394154096486194,0.628029413658737
1.742844758446139,-0.12280287113571639,0.6695719215825169
1.5468545481298435,-0.019080269155051278,0.5228309369882612
1.1018407682853593,0.19756445718443927,0.047762042686545644
0.9308783527764377,-0.9240255235482636,-0.36037171880081764
0.9678255026636715,-0.33765398816070546,0.46564970984182014
1.101329452690544,0.1205766543980683,0.31315893609560025
0.8748663043350361,-0.73733262877199,-0.9384545878279379
-0.7568346415896281,-1.0102106608507377,-0.022577633998049837
