h_mean,mask_meanb,mask_meany
20.97747802734375,0.0505828857421875,60.78895568847656
30.40240478515625,0.01,167.72506713867188
26.161117553710938,0.0116729736328125,162.14149475097656
25.029541015625,0.1984405517578125,185.95046997070312
26.138412475585938,0.01,196.6156768798828
24.239242553710938,0.01,122.02537536621094
29.857421875,0.0311279296875,145.10284423828125
29.58685302734375,1.2879180908203125,213.17184448242188
25.258224487304688,0.1906585693359375,170.0713348388672
26.115707397460938,0.01,218.25347900390625
24.959426879882812,0.085601806640625,171.7444610595703
26.383392333984375,0.07781982421875,170.3125762939453
26.107528686523438,0.007781982421875,181.7365264892578
26.16839599609375,0.01,194.2188262939453
31.0469970703125,0.210113525390625,146.9977569580078
21.77294921875,0.0194549560546875,66.7694091796875
25.751251220703125,0.0311279296875,195.4833984375
24.333251953125,0.070037841796875,193.45619201660156
26.39703369140625,0.01,219.12506103515625
31.591949462890625,0.01,148.89266967773438
29.310287475585938,1.2957000732421875,208.94622802734375
27.284393310546875,0.01,171.8144989013672
20.517288208007812,0.0428009033203125,70.60981750488281
26.85162353515625,0.0272369384765625,186.55746459960938
26.401123046875,0.01,155.00152587890625
25.878387451171875,0.1206207275390625,184.9816131591797
25.70904541015625,0.91827392578125,166.0169219970703
31.019302368164062,1.9727325439453125,223.7047576904297
28.9639892578125,0.01,115.99044799804688
30.966339111328125,0.01,145.98220825195312
29.921890258789062,1.346282958984375,214.23019409179688
29.03314208984375,0.01,120.80360412597656
31.828384399414062,0.01,153.3167266845703
24.415359497070312,0.01,189.96986389160156
25.417709350585938,0.0194549560546875,190.0554656982422
23.360641479492188,0.01,153.37509155273438
29.445114135742188,0.01,172.87673950195312
21.186691284179688,0.0311279296875,71.11175537109375
25.614837646484375,0.0933837890625,197.6818084716797
25.93145751953125,0.01,210.86837768554688
23.920654296875,0.054473876953125,194.44061279296875
26.463775634765625,0.0194549560546875,148.25843811035156
25.377731323242188,0.1050567626953125,163.07533264160156
26.994155883789062,0.01,208.47152709960938
30.492385864257812,0.01,165.06752014160156
31.306869506835938,0.01,147.2467803955078
25.6839599609375,0.10894775390625,193.00094604492188
29.462020874023438,0.01,127.37548828125
26.497207641601562,0.0038909912109375,144.96665954589844
32.03828430175781,0.10894775390625,144.27017211914062
63.87640380859375,0.1595306396484375,0.2801513671875
53.94291687011719,6.39678955078125,62.52433776855469
49.84832763671875,9.72747802734375,87.70294189453125
53.440338134765625,12.318878173828125,59.897918701171875
58.880096435546875,0.381317138671875,36.78153991699219
53.445770263671875,12.992019653320312,69.03007507324219
52.29095458984375,9.4317626953125,63.353118896484375
59.528106689453125,0.3852081298828125,37.937164306640625
62.991729736328125,0.2801513671875,1.533050537109375
52.86000061035156,9.922027587890625,67.99896240234375
67.00312805175781,9.4317626953125,2.326812744140625
51.655731201171875,10.3656005859375,71.4697265625
62.257659912109375,0.2178955078125,4.241180419921875
53.74809265136719,8.190536499023438,59.462127685546875
65.68437194824219,6.0349273681640625,1.63421630859375
51.5096435546875,6.591339111328125,56.069183349609375
50.6673583984375,7.5991058349609375,60.707244873046875
54.7491455078125,10.95703125,42.87872314453125
49.70014953613281,9.82086181640625,68.3880615234375
63.10920715332031,0.225677490234375,1.050567626953125
