h_mean,s_mean,v_mean,mask_meanb,mask_meang,mask_meany,mask_meanrd,mask_meanrl,mask_stdb,mask_stdg,mask_stdy,mask_stdrd,mask_stdrl
0.2563774117768882,0.0,0.0,0.003309431880860452,0.00573297629531118,0.2717247617059765,0.011906945718335695,0.0,0.06143011610293557,0.13935237157185723,0.8521840808212972,0.20770747815989088,0.0
0.40722606857196725,0.69392913937365,1.0,0.0004329948195494414,0.015186097083191057,0.7497564878591804,0.10771283248561661,0.01591799288908843,0.0,0.22571454555000628,0.9489251077409923,0.5961696889094836,0.1347210258696523
0.3393430495962167,0.3849527836801412,0.9350807325885588,0.0005515719801434088,2.8216293436483915e-05,0.7247964934251722,2.618259344094513e-05,0.0,0.029423196854742,0.0,0.9623800714671782,0.0,0.0
0.3212318424518646,0.6342552157868742,0.6059724417133645,0.013789299503585218,0.00028754740039178334,0.8312286926876783,0.030534478445760026,0.000494413753176969,0.1218059876456871,0.03213334274670525,0.8887196053599817,0.32964613300699386,0.030970887400491923
0.3389796483066794,0.682153359028105,0.7492996043184096,0.0004329948195494414,0.0029114174289668064,0.8789048911152856,0.02346368715083799,0.0022241609459894692,0.0,0.0995537542242737,0.8403123483677558,0.28994319957904363,0.053731527267003996
0.3085828888302215,0.678947553870021,0.281117173081815,0.0004329948195494414,0.011376094027999929,0.5454671954358867,0.13322771616776452,0.09894585814408845,0.0,0.1957069847002289,0.9990781329005544,0.6543862039790578,0.33138219762471377
0.39850346073788534,0.6797262743384318,0.40442750228912583,0.0019305019305019305,0.01532987078338695,0.6486293745216726,0.07372634036521304,0.25101946551218746,0.048154618765219356,0.22676558489140788,0.9904233758412004,0.5016687548693034,0.5229885114569521
0.39417292870423265,0.6807807009354974,0.7278805568565365,0.09100937672366244,2.8216293436483915e-05,0.9529151882000974,0.010139247894605186,0.03782812399804677,0.30991168153790444,0.0,0.7405891920274676,0.19184434707451137,0.20613713946324216
0.3248919870259878,0.508596705418076,0.6629408025513012,0.013237727523441808,5.3915137573459374e-05,0.7602449036387672,0.027799549737346784,0.011017042509453012,0.11939217765378497,0.01554811894726944,0.9426069936326186,0.31494647994346975,0.1126528328382995
0.33861624701714216,0.9440541335770375,0.7853790160713991,0.0004329948195494414,2.8216293436483915e-05,0.9756313921936965,0.03490369382139581,0.002512452144791553,0.0,0.0,0.7023673099131399,0.3517103531059338,0.056644031007739744
0.32010964559338084,0.5547634587217402,0.46687496905625414,0.005791505791505791,8.985856262243229e-05,0.7677242051067975,0.02518135579087801,0.0042421993376040535,0.07995976625075916,0.019059816236556833,0.9378550110881657,0.3001226425833518,0.07167685088845888
0.3429006212257125,0.4254360216992772,0.9765021018983953,0.005239933811362383,2.8216293436483915e-05,0.7613233145481111,2.618259344094513e-05,0.0,0.0762318289588922,0.0,0.9419345834496204,0.0,0.0
0.33848534440209377,0.5157229443997028,0.6588121243713796,0.0002757859900717044,2.8216293436483915e-05,0.8123912892228484,0.0001167347619444676,0.0,0.02399264595283703,0.0,0.9050056930065166,0.022020103672316563,0.0
0.3394595431547579,0.6747821941833804,0.760575647570795,0.0004329948195494414,0.0031989648293585895,0.8681903569192235,0.02389727340948887,0.0026565977441925944,0.0,0.10431645347062529,0.8521466009882942,0.29254936781421026,0.05804556341523905
0.417542953031116,0.4050652572005065,0.9532730942778398,0.01461665747380033,0.009507035925453336,0.6571001182773255,0.12412240473609605,0.053972431130963436,0.12533942538740703,0.17907342959462333,0.9882375652885884,0.6346187505111777,0.24568251843661257
0.26910915641812344,0.010491413014665784,0.1300778331240066,0.0011031439602868175,0.005553259170066316,0.2984589160230989,0.01654298340698741,0.000926850551380094,0.038034517762080666,0.13716699466403448,0.8792638428529378,0.2442671054625176,0.03795921013561415
0.3327830213446971,0.6403287494362858,0.9136571324836205,0.0019305019305019305,0.00487033409413583,0.873843317331107,0.05383140165096306,0.012458498503463429,0.048154618765219356,0.1285177147629795,0.84597557323915,0.43284158210188195,0.11956905321995223
0.3100875362393877,0.6822419535424542,0.6721231990739924,0.004688361831218974,0.0002156605502938375,0.8647811869477493,0.035070457767030765,0.007845839322630095,0.07231216640917776,0.028090806509877518,0.8557911326495403,0.3525215525361752,0.09568678222723558
0.34311895506499096,0.9077265351606821,0.8000006828964598,0.0004329948195494414,0.001096274463993674,0.97952758644681,0.030184274159926625,0.002368306545390511,0.0,0.06141615739700818,0.6953712181344935,0.32780491910988857,0.05520696698679398
0.4262650724226044,0.8499055025597233,0.41113866724788745,0.0004329948195494414,0.019265675826249485,0.6655708620329785,0.10898023847244226,0.33433562196598954,0.0,0.25376258151567727,0.9858228603442365,0.5992808715806859,0.6007409532073344
0.3897464177009642,0.6553128662117532,0.7071566410827096,0.09156094870380585,2.8216293436483915e-05,0.9340256035622347,0.008688401567581088,0.043449802374687395,0.3108423080989694,0.0,0.7693601400413577,0.17772654054626263,0.22072831853674538
0.3573214003551466,0.4856022270332137,0.9796741559542027,0.0004329948195494414,0.007781751523102637,0.768037292144994,0.0824981239056116,0.022404544862135306,0.0,0.16215811580267792,0.937651560701547,0.528383096335184,0.15927168410249806
0.2490119416887463,0.018352328334712707,0.14954635757255347,0.0027578599007170436,0.006577646783962044,0.31562652195088015,0.016442925039606437,0.0012151417501821773,0.05649460685783924,0.14918733768052933,0.8949266985349451,0.24353910561033076,0.041978295763455284
0.3503947959372322,0.5359982293247235,0.6256987595754888,0.001654715940430226,2.8216293436483915e-05,0.8339421136853823,2.618259344094513e-05,0.0,0.04503378720383084,0.0,0.8862474740888565,0.0,0.0
0.3431844063725151,0.45670684773832887,0.6962431020344054,0.0004329948195494414,0.015599446471254245,0.6928790092534614,0.046610522804969565,0.031197426425598848,0.0,0.22872256838155677,0.9764586892411464,0.4041678748603922,0.18744833650367723
0.3348178731890686,0.5580562383801966,0.922659699605229,0.00827357970215113,2.8216293436483915e-05,0.8268976553259584,2.618259344094513e-05,0.0,0.09494190139106344,0.0,0.8925987112021576,0.0,0.0
