0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
0.2563774117768882,0.40722606857196725,0.3393430495962167,0.3212318424518646,0.3389796483066794,0.3085828888302215,0.39850346073788534,0.39417292870423265,0.3248919870259878,0.33861624701714216,0.32010964559338084,0.3429006212257125,0.33848534440209377,0.3394595431547579,0.417542953031116,0.26910915641812344,0.3327830213446971,0.3100875362393877,0.34311895506499096,0.4262650724226044,0.3897464177009642,0.3573214003551466,0.2490119416887463,0.3503947959372322,0.3431844063725151,0.3348178731890686,0.33210750523793625,0.4170996913775473,0.38420381537163034,0.4162519992565904,0.39953529571657825,0.38531062628842,0.43004928141546755,0.31140169103710286,0.3274445880194312,0.29452062656439004,0.3919043570788886,0.25972592997638133,0.3305996829519126,0.33566727485910264,0.303483792375753,0.34418717901689694,0.32680472822199325,0.35267606707000626,0.40866624155879616,0.42170228593575954,0.3317060054261088,0.39217495427566773,0.34472226787803684,0.43340878957331364,0.9429870267204963,0.7839987183266347,0.7184636428976662,0.7759548014761712,0.8630196937611472,0.7760417442578078,0.7575585880785328,0.8733912837907639,0.9288275643785655,0.7666663328975611,0.9930311452977509,0.7473916554955775,0.91707856623538,0.78088050080996,0.9719240755063867,0.7450534808006649,0.7315724652210557,0.7969026389820661,0.7160920098851012,0.9307078241421055,0.771811587177112,0.9591620474243567,0.7916247725383898,0.9227029826991191,0.7775048740465296,0.7581701182055498,0.7257980968811231,0.7306146292952725,0.8242869287633342,0.7856638191277538,0.9441021411613748,0.7481558239330521,0.9173789584303604,0.7538654736293507,0.7644483150806407,0.7911942103922511,0.9329873857258025,0.8866842489718894,1.0,0.7643459863573099,0.9912715308547965,0.7673684691256658,0.7623831797954744,0.9381262902516383,0.8860783359346972,0.767898673560871,0.7224972018344927,0.7323090366519995,0.767762886519888,0.7076224153144337,0.27430130118664686,0.011240529403389352,0.31356598016874226,0.17601077699738218,0.2639636579172759,0.24050082949763435,0.17751371485747122,0.3342527451084306,0.02044742806889092,0.3070450273246998,0.31161758266341394,0.318395944754212,0.4669081364034555,0.5139148747132537,0.35627198144308897,0.44014783203533786,0.2727336446829238,0.07930476058131507,0.0,0.3198847177790906,0.13179963987127583,0.2502518532122549,0.4986410305943345,0.33712674132837334,0.19038002543320584,0.3110964144161878,0.19143530565638503,0.17313775766262635,0.1010751354146035,0.2986474780365682,0.32501507455954076,0.4338207909009006,0.44446542034026376,0.2577130580487158,0.18844261788623048,0.2892427601207137,0.07639779448631347,0.34721674420285803,0.2300244685317196,0.28961104583618563,0.19256458493247403,0.17848791361013538,0.14294174809208218,0.3190765895082042,0.27973888835838595,0.17893190792759425,0.27833998877070476,0.2780835564091361,0.10252580991719189,0.10016956284632106
0.0,0.69392913937365,0.3849527836801412,0.6342552157868742,0.682153359028105,0.678947553870021,0.6797262743384318,0.6807807009354974,0.508596705418076,0.9440541335770375,0.5547634587217402,0.4254360216992772,0.5157229443997028,0.6747821941833804,0.4050652572005065,0.010491413014665784,0.6403287494362858,0.6822419535424542,0.9077265351606821,0.8499055025597233,0.6553128662117532,0.4856022270332137,0.018352328334712707,0.5359982293247235,0.45670684773832887,0.5580562383801966,0.5685772166499367,0.7552334045261976,0.4543526636776059,0.7758625612542472,0.6851264896787898,0.47523170756155697,0.8759986626784623,0.46844972154997266,0.5800207928793906,0.32327976284615395,0.7619725614182736,0.026087287568073495,0.5853653202393003,0.9030014606451017,0.7256332179005874,0.35430475176424586,0.513777611366342,0.8415659743604438,0.9046904264666543,0.8348294499910798,0.5758710258272753,0.5544778300074784,0.771193579722609,0.3806274476133043,0.4798534049352511,0.5735188667840232,0.33563621695146173,0.5344129443976778,0.4062862414845484,0.5244718298807123,0.516397477719239,0.45680171980683765,0.46618311949486346,0.5137031919742887,0.8227740147328121,0.4484815305244046,0.45032105639491404,0.6171733834133654,0.6138767562217143,0.5294531703572273,0.398886726395232,0.5701513639808927,0.40047778262206957,0.48547303091857424,0.5424348486066564,0.764769819301616,0.49437318520465534,0.7076453927106257,0.5462363126537875,0.44872514012614645,0.3634699808372597,0.3878483561616928,0.5887782846846511,0.6030758192866309,0.44265687152215905,0.45017515388614016,0.44770422756822337,0.4530754851587482,0.5271944658702543,0.5836138826287723,0.4375173771811716,0.45574628070103673,0.8482099554313904,0.5084269077031462,0.8430582097347045,0.5524825802934615,0.4857811373267623,0.465219312429618,0.4892199207448662,0.5393498357407078,0.2798225841693449,0.4155044247644247,0.5215354532971234,0.32302187687124273,0.25988000961478297,0.8147853208103553,0.28206255724471263,0.19643165596411183,0.2977148285346832,0.2976482054598926,0.19402907398583583,0.2991328470186376,0.8184425023626891,0.27438946229508593,0.2974724339434238,0.3485708135446939,0.10503957997897627,0.11798835169450425,0.332263044099413,0.14561364003167937,0.3688810300210865,0.9814612688070966,0.8700821691339142,0.33369220017945705,0.9005338756060118,0.3658582864423663,0.16375040525662135,0.3008034864320792,0.20700356342324344,0.3151189424386759,0.1794927898240442,0.200089647523434,0.9870287505905457,0.2878333507822339,0.3361457113471246,0.16686154084794366,0.1071372955770176,0.3653964812081416,0.19386484506895083,0.3249712599395451,1.0,0.27509295336445516,0.29647258156719747,0.320041456157663,0.19330614274874655,0.20174368179361468,0.9122781669298852,0.2826126532406658,0.29537866712945066,0.19803557105188924,0.3055483048680003,0.26120123226363134,0.9691724502853148,0.8764605691635604
0.0,1.0,0.9350807325885588,0.6059724417133645,0.7492996043184096,0.281117173081815,0.40442750228912583,0.7278805568565365,0.6629408025513012,0.7853790160713991,0.46687496905625414,0.9765021018983953,0.6588121243713796,0.760575647570795,0.9532730942778398,0.1300778331240066,0.9136571324836205,0.6721231990739924,0.8000006828964598,0.41113866724788745,0.7071566410827096,0.9796741559542027,0.14954635757255347,0.6256987595754888,0.6962431020344054,0.922659699605229,0.8294855911692383,0.8160328154512153,0.6447603915500668,0.3455825988876755,0.7318814764904358,0.8094499781188592,0.4217175870308857,0.8584307266985769,0.7952989407706827,0.5062467953660923,0.9829739685560325,0.15741360932973145,0.7602159887686295,0.7471183192097067,0.6779252581206348,0.6877788849552788,0.40576541026996604,0.703193849834483,0.8266834393624934,0.40005924126788833,0.7420828114391986,0.8245724356811124,0.6821344611747754,0.9165967172029016,0.7577336601372281,0.37304044283559096,0.4835518696851449,0.659145605475919,0.7968630582038343,0.740648159793219,0.6592773475846236,0.7878502476353287,0.7821255835207979,0.7320601677307521,0.8294542917481638,0.7228069207003558,0.7551212966382714,0.3500541479984589,0.830028778394977,0.22489316938506881,0.7068200300360626,0.5557169530753389,0.6846452438253355,0.7634546252292682,0.7157241462513821,0.684347614784936,0.4439657846110421,0.6039345648612212,0.7339048417928081,0.6885272256591516,0.4817680872240885,0.8020684364687196,0.46889890343900964,0.3514264853424811,0.7882036465532793,0.7045306196545569,0.7427065235391564,0.7236178602463776,0.6992097180718874,0.35993366799053733,0.8003976164637231,0.7778566270264241,0.8755429738205951,0.7589916123242324,0.8062793467640098,0.6241064726633702,0.764488644285494,0.7718423009968581,0.7458669114471088,0.6617724805246465,0.5895265877200421,0.7357449632117986,0.7087517733967441,0.48719711407956084,0.6493212862810085,0.5630299205393061,0.6989123735716793,0.6029301379849205,0.6494288424734282,0.6730445402143498,0.5936632330253281,0.6930221070656452,0.5196705479845733,0.5780223432340041,0.8667151143766209,0.8140006294029037,0.3137641765036953,0.6539049442272771,0.7318880209148423,0.5939065148891346,0.6923466086508185,0.5414239301715607,0.5291078925189262,0.8311481595086787,0.5030090125260284,0.759259649184707,0.5998630792598085,0.5271010305476659,0.6761798885854425,0.8261337077123481,0.7493821209739697,0.6278979707162616,0.434095654445286,0.6999037115991671,0.5008129313273629,0.5859948748620691,0.5053644362319822,0.6931174280298267,0.6386029418041328,0.7177938916049831,0.5299216774668639,0.6063653917179456,0.6686233547174772,0.7178135248782026,0.6508504052705949,0.5722034963160582,0.4051840946585546,0.7186145055175188,0.6775394216208434,0.6265048619382536,0.6751458695292168,0.6925366814987984,0.5391965495518207,0.5374787804152125
0.0035842293906810036,0.0,0.0008271298593879239,0.014061207609594707,0.0,0.0,0.0022056796250344637,0.09125999448580094,0.013509787703336091,0.0,0.006065618968844775,0.005514199062586159,0.0005514199062586159,0.0,0.01488833746898263,0.0013785497656465398,0.0022056796250344637,0.004962779156327543,0.0,0.0,0.09181141439205956,0.0,0.0030328094844223876,0.0019299696719051558,0.0,0.008547008547008548,0.06506754893851668,0.13978494623655913,0.0,0.0,0.09539564378274056,0.0,0.0,0.0,0.0013785497656465398,0.0,0.0,0.0022056796250344637,0.006617038875103391,0.0,0.0038599393438103115,0.0013785497656465398,0.007444168734491315,0.0,0.0,0.0,0.007719878687620623,0.0,0.00027570995312930797,0.007719878687620623,0.011304108078301628,0.4532671629445823,0.6892748828232699,0.872897711607389,0.027019575406672183,0.9205955334987593,0.6683209263854425,0.02729528535980149,0.019851116625310174,0.7030603804797353,0.6683209263854425,0.7344913151364765,0.015439757375241246,0.5803694513371933,0.42762613730355664,0.4670526606010477,0.5384615384615384,0.7763992280121312,0.6958919216983733,0.015991177281499864,0.8483595257788806,0.503170664460987,0.41742486903777226,0.5321202095395644,0.9371381306865177,0.8307140887786049,0.8450510063413289,0.5188861317893576,1.0,0.6492969396195203,0.01213123793768955,0.7036118003859939,0.017921146953405017,0.8535980148883374,0.732285635511442,0.6666666666666666,0.023435346015991176,0.04356217259443066,0.6242073338847532,0.7945960849186655,0.5732009925558312,0.7987317342156052,0.9181141439205955,0.013509787703336091,0.015439757375241246,0.7684036393713813,0.9704990350151641,0.6559139784946236,0.7656465398400882,0.6917562724014337,0.0,0.0,0.015164047422111939,0.0,0.007719878687620623,0.0,0.0,0.0,0.0,0.022608216156603255,0.0,0.0,0.04631927212572374,0.05459057071960298,0.0,0.07526881720430108,0.0,0.0,0.0,0.0038599393438103115,0.0,0.0,0.06396470912599946,0.0,0.0,0.0,0.0,0.0033085194375516956,0.0,0.014612627515853323,0.0,0.0,0.0485249517507582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02315963606286187,0.0,0.006617038875103391,0.0,0.0,0.0,0.0
0.005750844655308749,0.015203795557472503,0.0,0.0003055136223132773,0.0029293364962978937,0.011393860973330458,0.015347566673855223,0.0,7.188555819135935e-05,0.0,0.00010782833728703904,0.0,0.0,0.0032168787290633312,0.009524836460355115,0.00557113075983035,0.004888217957012437,0.00023362806412191792,0.00111422615196607,0.019283300984832146,0.0,0.00779958306376249,0.006595499964057221,0.0,0.01561713751707282,0.0,0.0035403637409244485,0.0,0.010980519013730141,0.016282078930342895,0.0,0.011268061246495579,0.020253756020415497,0.0,0.0,0.0,0.017953418158292,0.006811156638631299,0.0,0.0,8.98569477391992e-05,0.0,0.00010782833728703904,0.00111422615196607,0.018546474013370715,0.01897778736251887,0.0,0.013316799654949321,0.012544029904392207,0.010423405937747106,0.5828840485946374,0.24750197685285028,0.1161131478685932,0.1872978218675868,0.3787650061102725,0.18891524692689238,0.20724606426568903,0.4176910358708935,0.5489720365178635,0.2259542807849903,0.9674358421393142,0.22721227805333907,0.5187621306879447,0.19946445259147438,0.478003019193444,0.19448637768672275,0.19944648120192654,0.17141111350729638,0.18629142405290777,0.5662964560419812,0.18163683416001725,0.9257422183883258,0.22246783121270935,0.8802566314427431,0.17784487096542304,0.19529509021637553,0.07565954999640573,0.20503558335130473,0.16269498957659406,0.17106965710588742,0.5639601754007619,0.24344044281503846,0.5195888146071455,0.21010351520379555,0.20933074545323843,0.16071813672633167,0.5460067572424699,0.42292071022931493,1.0,0.19249155344691252,0.9777514197397743,0.1724534541010711,0.20810869096398535,0.5686507080727482,0.445690460786428,0.1944684062971749,0.08308173387966357,0.22776939112932212,0.20349004385019048,0.08601107037596147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016353964488534252,0.0010603119833225505,3.5942779095679676e-05,0.0003234850118611171,0.0002875422327654374,0.0,0.0,0.0,0.0,0.00224642369347998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7971389547839838e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.188555819135935e-05,0.0,0.0,0.0,0.0
0.27173742890438835,0.7497608404501418,0.7248012801558451,0.8312316281982154,0.8789069973735933,0.545475101316682,0.6486354860591724,0.9529160071660898,0.7602490738002887,0.975631816047171,0.7677282451776738,0.7613274659523768,0.8123945523802898,0.868192649539944,0.6571060824796062,0.298471118223088,0.8738455116275025,0.864783538865601,0.9795279425321344,0.66557667890004,0.9340267510827405,0.7680413267702155,0.31563842554745797,0.8339450020002435,0.6928843511383994,0.8269006661680552,0.7421251282764858,1.0,0.5184979040926722,0.6525663993877515,0.957647017897831,0.5400135668690101,0.6853529994955908,0.8491990329257475,0.8495816882055207,0.6856139008227089,0.7727897309237647,0.31788217696067345,0.8836727949489503,0.9426191014558294,0.8691840745829927,0.6627415511453568,0.7289757013897344,0.9319047536221801,0.737881133355365,0.6582192614753101,0.86274850851408,0.5693910563025064,0.6480267162958969,0.6449132937922878,0.0012523263701668028,0.2794948950306994,0.3920477275494408,0.2677543353103856,0.1644200163498165,0.3085766962934618,0.2831996938757762,0.16958586262675457,0.006853008192301672,0.30396743951437566,0.010401266241107612,0.31948237176699773,0.018958829770580766,0.2658062720679039,0.00730523715930635,0.2506392082514393,0.27137216704642303,0.19167550832275235,0.3057067816951629,0.004696223888125511,0.29142678239089975,0.008418416155010175,0.2548310229071365,0.008401022733202304,0.29417494303654357,0.3057067816951629,0.4005531108134903,0.2794948950306994,0.12794601081870838,0.24773450680952463,0.005722435774789974,0.31382950967943923,0.014332179569686744,0.3154644913293792,0.30184544205381525,0.2334023272398379,0.00960116883794549,0.1550797488389891,0.009201120136364427,0.31367296888316837,0.010244725444836763,0.2729201815873237,0.3319012749378185,0.0021567843041761605,0.16351555841580714,0.27777294627172006,0.3554345746438697,0.32125650079140067,0.30854190944984605,0.3839423929869723,0.0004174421233889343,0.00029568817073382845,0.00017393421807872263,3.4786843615744524e-05,0.001321900057398292,0.0015132276972848867,0.0001391473744629781,0.00015654079627085035,0.0004174421233889343,0.0004174421233889343,0.0008522776685857408,0.0011131789957038248,1.7393421807872262e-05,0.0015654079627085036,0.00045222896700467885,0.0,5.2180265423616786e-05,0.00012175395265510584,0.0005913763414676569,0.0010609987302802081,0.0,0.00010436053084723357,0.00048701581062042336,0.0003826552797731898,0.00010436053084723357,0.0005913763414676569,0.00015654079627085035,0.00017393421807872263,3.4786843615744524e-05,0.00020872106169446714,0.0001913276398865949,0.0,5.2180265423616786e-05,0.0005044092324282956,0.0001391473744629781,0.00034786843615744527,0.0,0.0004174421233889343,0.001391473744629781,0.0006957368723148905,1.7393421807872262e-05,0.00012175395265510584,8.696710903936132e-05,0.00012175395265510584,0.00012175395265510584,0.00010436053084723357,0.0016697684935557372,0.00029568817073382845,0.0001391473744629781,0.0
0.01192342327318814,0.10772771237034319,0.0,0.030550645365707233,0.023479971984124336,0.13324217056331922,0.0737417870126405,0.010155754927792415,0.02781576226528366,0.034919787879798554,0.02519761198012207,0.0,0.0001334089317279792,0.02391355101224027,0.12413701097288464,0.016559383650735417,0.0538471800687056,0.03508654904445853,0.030200446919921287,0.108995097221759,0.008704932795250642,0.08251342427375513,0.016459326951939433,0.0,0.046626421638928724,0.0,0.08448120601674282,0.012840609678817998,0.09390321182003135,0.08673248173965246,0.010522629490044358,0.09720508288029883,0.11379781876396625,0.0005336357269119168,0.004452523096421306,6.67044658639896e-05,0.12081846379615115,0.012590467931828036,0.0001000566987959844,0.03293533002034486,0.041456825534469534,0.0,0.02549778207651002,0.025547810425908014,0.16004068972417704,0.11072941333422273,5.00283493979922e-05,0.11383117099689824,0.12935663542674183,0.11711636594069973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003168462128539506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66761164659974e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015008504819397658,0.0,0.000250141746989961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4725511122969683,0.9595270653370244,0.4736350598672581,0.5240469599439682,0.5055364706667111,0.512990694727012,0.5186272220925191,0.48372411032918655,0.9531567888470133,0.4756195177267118,0.4825901344094987,0.5212453723776806,0.295000500283494,0.32543441283393926,0.4818230330520628,0.36372277623986926,0.5355368041890405,0.9766701130640696,1.0,0.5158256345262315,0.9056298569189207,0.5410565987392856,0.3500650368542174,0.448687589634126,0.5239302271287063,0.49569756195177267,0.5104225727912484,0.5359870593336223,0.9667311476503352,0.4875596171163659,0.4756361938431778,0.36737484574592266,0.32201580895840975,0.5403061734983157,0.5112730547310143,0.49458026214855083,0.9913617716706133,0.461444818730614,0.5144081646266218,0.493579695160591,0.5101724310442585,0.525531134309442,0.8992929326618417,0.4763199146182837,0.49633125437748055,0.53828836340593,0.5033185471767335,0.4835406730480606,0.96171163659407,0.9018443784811393
0.0,0.01628242074927954,0.0,0.0008645533141210375,0.0025936599423631124,0.09927953890489914,0.2512968299711816,0.03818443804034582,0.01138328530259366,0.002881844380403458,0.004610951008645533,0.0,0.0,0.0030259365994236313,0.05432276657060519,0.0012968299711815562,0.012824207492795388,0.008213256484149856,0.002737752161383285,0.3345821325648415,0.04380403458213256,0.02276657060518732,0.001585014409221902,0.0,0.031556195965417866,0.0,0.0005763688760806917,0.051585014409221905,0.2365994236311239,0.26368876080691644,0.0414985590778098,0.2505763688760807,0.3345821325648415,0.0,0.0,0.0,0.010662824207492795,0.0012968299711815562,0.0,0.0030259365994236313,0.008069164265129682,0.0,0.00345821325648415,0.0018731988472622477,0.2922190201729107,0.33472622478386166,0.0,0.28746397694524495,0.13472622478386168,0.03890489913544669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39553314121037464,0.001729106628242075,0.5438040345821326,0.0,0.3818443804034582,0.3351585014409222,0.0004322766570605187,0.6675792507204611,0.0012968299711815562,0.43904899135446684,0.5837175792507204,0.6024495677233429,0.8250720461095101,1.0,0.6971181556195966,0.7060518731988472,0.4132564841498559,0.4782420749279539,0.0036023054755043226,0.5949567723342939,0.5719020172910663,0.36873198847262245,0.9474063400576369,0.5655619596541787,0.002881844380403458,0.6040345821325649,0.0010086455331412103,0.001440922190201729,0.5538904899135446,0.4981268011527378,0.5600864553314121,0.7756484149855908,0.7717579250720461,0.35028818443804033,0.0008645533141210375,0.4621037463976945,0.4857348703170029,0.6246397694524496,0.32247838616714697,0.4564841498559078,0.0018731988472622477,0.0012968299711815562,0.5880403458213257,0.5512968299711816,0.4897694524495677,0.0038904899135446687,0.47853025936599425,0.42680115273775215,0.5329971181556196,0.47046109510086453
0.0615910900869334,0.0,0.02958966034079533,0.12195660657275596,0.0,0.0,0.04831786962783077,0.31003003848482885,0.11954321057305374,0.0,0.0801175622171607,0.07639026430327533,0.024160040831884087,0.0,0.12548943829508377,0.038199504321740206,0.04831786962783077,0.07247127401431354,0.0,0.0,0.31096050543426795,0.0,0.05665642733030838,0.04519757331980851,0.0,0.09509712777365058,0.2619762491451095,0.3831835398830688,0.0,0.0,0.31694059406099756,0.0,0.0,0.0,0.038199504321740206,0.0,0.0,0.04831786962783077,0.08367878729490988,0.0,0.06391560707537744,0.038199504321740206,0.08875272470390352,0.0,0.0,0.0,0.09038066106689249,0.0,0.017083859047955983,0.09038066106689249,0.10935668313321069,0.6839486171341843,0.8377484933671947,0.937762053360386,0.1689963692484755,0.9617058458735402,0.8254135746834076,0.16985510936903755,0.14488280482070964,0.8457488819468186,0.8254135746834076,0.8636645140649266,0.12779023729072056,0.7711274389755283,0.664805056070436,0.6939996838588215,0.7436540661325219,0.8868877938191431,0.8415998223795076,0.13005020085432972,0.9251466683127488,0.7195947281405516,0.6570174189695053,0.7393958771810425,0.9698399075244395,0.9159437376137445,0.9234296097785094,0.7304188745281939,1.0,0.8140255401585272,0.1132843174982644,0.8460670502272811,0.13766720436464205,0.927857432357044,0.862421608637511,0.8244305764334898,0.15740442373893704,0.21448340053928133,0.7987177211346328,0.8967486206051856,0.7665073799583351,0.8989716234684517,0.9604783555842004,0.11954321057305374,0.12779023729072056,0.8825132134435991,0.9859900559518686,0.8180075177409227,0.8809987151578828,0.8391951712453171,0.0,0.0,0.1266450803967072,0.0,0.09038066106689249,0.0,0.0,0.0,0.0,0.1546052900820998,0.0,0.0,0.22114980833126702,0.24002962195032063,0.0,0.2816852899051917,0.0,0.0,0.0,0.06391560707537744,0.0,0.0,0.25975457886358694,0.0,0.0,0.0,0.0,0.05917525683456646,0.0,0.12432301859108917,0.0,0.0,0.22634019377817652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1564769713273826,0.0,0.08367878729490988,0.0,0.0,0.0,0.0
0.13941987685344484,0.22577527697585972,0.0,0.03220925780076338,0.09962438112820951,0.19577006978253594,0.2268262338785206,0.0,0.01562533487077262,0.0,0.019136756718512813,0.0,0.0,0.104386706810116,0.17913781933726303,0.13723467135663706,0.1285860698657188,0.028167038642073063,0.061489775640404955,0.2538211129812876,0.0,0.16222383230551882,0.14925407155215234,0.0,0.22878306387179434,0.0,0.10949441848304511,0.0,0.19222028238068475,0.23353598176742763,0.0,0.19469681911699507,0.26002066394073914,0.0,0.0,0.0,0.24505284980669403,0.15166060064013565,0.0,0.0,0.01746952217958488,0.0,0.019136756718512813,0.061489775640404955,0.2490036990048216,0.251835586816306,0.0,0.21147180770005103,0.20531238264397952,0.18732522374197186,1.0,0.8148638432540353,0.5962444675389734,0.7314407077757435,0.9342249266082799,0.7339920938907184,0.7616192420158886,0.956860783404826,0.997752154539242,0.7875504299293234,0.7660551575367216,0.7892176617629515,0.9929362936893367,0.7501733712790906,0.9821638333540273,0.742635360878133,0.7501464658273632,0.705322184293724,0.7298434602256806,0.9993158745927939,0.7223576579573023,0.8202812493810758,0.7828807951954315,0.869062564790142,0.7161368647988112,0.7438716802686335,0.4903836636195783,0.7584088551386167,0.6901250070238546,0.7047388497186015,0.999155678438658,0.8099124425192973,0.9931036587808939,0.7657220397344512,0.7646176879633538,0.6865870381836289,0.9973972823384892,0.9595142505911671,0.716017853712643,0.7395660328783964,0.751006347030294,0.7070969717374621,0.7628634002578727,0.9994613455177037,0.9700355665264462,0.74260783488819,0.5121410269600296,0.7899530372314298,0.7561450276387066,0.5203938014429412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07447860932203294,0.05998504913000632,0.01104894884544533,0.03314279991992703,0.031247808351643938,0.0,0.0,0.0,0.0,0.08726759902400244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007812846262021155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01562533487077262,0.0,0.0,0.0,0.0
